-9.856896000000000546e-01 -2.179583200000000109e-01 2.098806400000000072e-01 7.322293600000000513e-01 -8.060975999999999697e-01 4.400207999999999897e-01 3.494358399999999976e-01 -8.513627999999999751e-01 -1.159749199999950044e-03 5.693063999999999902e-01 7.103376000000000134e-01 4.054247999999999741e-01 -8.526211999999999680e-01 1.297726800000000014e-01 3.015050400000000019e-01 -2.237850000000000117e-01 -7.864297999999999567e-01 9.176239999999999952e-01 9.481859999999999733e-01 3.906350000000000100e-01 -6.093724000000000363e-01 8.588504000000000138e-01 -9.081200000000000383e-01 -5.793907999999999836e-01 7.025916800000000517e-01
-8.621944000000000274e-01 7.574102400000000124e-01 6.223758400000000135e-01 -6.928686400000000356e-01 5.080988800000000305e-01 5.005039999999999489e-01 5.960600000000000342e-01 1.911358400000000013e-01 -3.716689599999999927e-01 -1.994258399999999931e-01 6.306703999999999644e-01 1.806371200000000121e-01 -7.451828000000000340e-01 5.183767999999999709e-01 9.059160000000000545e-01 -6.708401999999999976e-01 -1.390702000000000049e-01 3.599325999999999914e-01 7.818117999999999457e-01 -5.671205999999999747e-01 -5.987719999999999709e-01 -1.898151200000000038e-01 -9.643639999999999990e-01 1.279347999999999874e-01 -6.073032000000000430e-01
-8.427308000000000021e-01 -1.386942399999999964e-01 7.888284800000000541e-01 2.317120000000000013e-01 2.976581600000000050e-01 -9.465183999999999820e-01 6.156224000000000141e-01 1.656031199999999926e-01 -2.447497200000000039e-01 -9.691047999999999885e-01 -6.800431999999999588e-01 1.516397999999999913e-01 -1.740591999999999973e-01 -4.596392000000000255e-01 -5.808219999999999494e-01 7.879625999999999575e-01 9.780832000000000415e-01 -3.177498000000000267e-01 1.122444199999999975e-01 -9.504732000000000181e-01 -3.500260399999999827e-01 6.391027200000000130e-01 -5.273842399999999486e-01 1.801682400000000073e-01 -2.560319999999999818e-01
-7.329843999999999804e-01 1.181165599999999954e-01 -5.130753599999999803e-01 -2.821803999999999979e-01 5.307111199999999807e-01 1.320928799999999959e-01 -1.784200800000000087e-01 2.990292000000010011e-02 2.095894799999999947e-01 1.125251200000000062e-01 3.710360400000000114e-01 -5.801300000000000345e-01 -9.710927999999999782e-01 -5.853688000000000224e-01 1.094207199999969963e-03 -9.741942000000000101e-01 -5.634173999999999571e-01 -8.461640000000000272e-01 8.363135999999999903e-01 -5.108703999999999468e-01 9.977291999999999828e-01 5.570418400000000103e-01 -8.636000000000000343e-01 7.758957600000000454e-01 -7.893918399999999558e-01
-7.065700000000000314e-01 -9.909023999999999610e-01 1.550895200000000085e-01 2.222171199999999902e-01 -7.263827200000000373e-01 -9.496883999999999881e-01 -8.128895999999999344e-02 6.842751999999999724e-01 -9.931227999999999723e-01 4.490179999999999727e-01 6.536716000000000193e-01 -4.810395999999989708e-02 6.571504000000000234e-01 1.949058799999999966e-02 -5.051991999999999594e-01 1.185856400000000060e-01 -1.315598600000000007e-01 -7.328057999999999517e-01 7.762120000000000131e-01 5.886384000000000061e-01 -5.996067999999999953e-01 -2.751829600000000112e-02 8.635279999999999623e-01 9.506864000000000425e-01 -7.082451199999999503e-01
-6.538779999999999593e-01 4.573434399999999900e-01 -4.857809599999999839e-01 9.114520000000000399e-01 8.606023999999999896e-01 -8.166440000000000365e-01 8.487512000000000389e-01 -3.937537199999999737e-01 -2.125357599999999902e-01 -6.054564000000000057e-01 9.840204000000000173e-01 -4.578012000000000192e-01 7.067516000000000354e-01 -4.390444000000000291e-02 -4.467883999999999745e-01 -5.279549999999999521e-01 7.329634000000000149e-02 -9.852589999999999959e-01 -5.205997999999999459e-01 6.416967999999999561e-01 5.201491999999999782e-01 2.194636000000000087e-01 -8.917519999999999891e-01 1.649373600000000051e-01 -3.518779200000000107e-01
-5.774375999999999953e-01 7.081383999999999457e-01 -8.093504000000000254e-01 -1.375542399999999943e-01 1.312091999999999981e-01 7.540544000000000135e-01 -7.375156000000000489e-01 -5.252723999999999727e-01 3.342840400000000045e-01 8.692328000000000277e-01 9.251399999999999624e-01 -7.378155999999999604e-02 9.694979999999999709e-01 -8.785655999999999466e-01 2.118297600000000058e-01 -9.476634000000000446e-01 3.544078000000010220e-02 7.034498000000000140e-01 1.605802000000000063e-01 7.262701999999999769e-01 -8.448575999999999864e-01 -5.184649599999999747e-01 9.663079999999999448e-01 -2.008802399999999877e-01 4.318143999999999871e-01
-5.761935999999999725e-01 1.183215199999999995e-01 1.108171200000000051e-01 -5.442700799999999894e-01 -4.251963200000000165e-01 2.654811999999999728e-01 1.759311600000000031e-01 5.487324000000000090e-01 -2.793645599999999840e-01 -8.081747999999999710e-01 -2.670548400000000155e-01 5.712376000000000120e-01 -3.364276800000000067e-01 3.102529600000000221e-01 -1.062060799999999944e-01 -3.907151999999999847e-01 -7.098573999999999717e-01 -2.158198000000000061e-01 -3.219369999999999732e-01 1.049505800000000016e-01 9.037359999999990123e-02 -2.638537599999999927e-01 -8.498575999999999908e-01 -7.353876000000000301e-01 3.568420799999989790e-02
-5.437532000000000476e-01 7.199476799999999788e-01 1.760268000000000110e-01 -7.339107999999999743e-01 -9.829560000000000519e-01 1.075489200000000062e-01 2.582601600000000164e-01 -8.799527999999999794e-01 2.699757199999999746e-01 -7.606576000000000448e-01 -7.040640000000000231e-01 -3.646206399999999959e-01 -9.358676000000000217e-01 4.669208000000000247e-01 5.386611999999999512e-01 -2.654059999999999753e-01 -1.216028599999999932e-01 -6.146308000000000327e-01 -6.583525999999999545e-01 7.760749999999999593e-01 9.230171999999999821e-01 9.432047999999999544e-01 1.448188800000000109e-01 -9.097815999999999681e-01 -2.969551999999999747e-01
-5.311888000000000165e-01 5.250538399999999939e-01 -3.883151200000000136e-01 8.871288000000000507e-01 3.931279200000000196e-01 -4.823611999999999900e-01 8.547664000000000373e-01 3.456846399999999875e-01 -6.449143999999999988e-01 9.478864000000000178e-01 -4.586027999999999771e-01 5.512519999999999643e-01 1.775768000000000069e-01 -1.895487200000000039e-01 -8.531623999999999874e-01 -9.861746000000000123e-01 5.265621999999999803e-01 5.758845999999999687e-01 5.041318000000000188e-01 8.326504000000000127e-01 5.999619999999999953e-01 -7.667948799999999565e-01 -1.645792000000000088e-01 -7.771376800000000251e-02 -9.399568000000000367e-01
